time_sec,ecg,r_peak,r_peak_probability,r_peak_probability_raw,predicted_r_peak
2.188888888888889,0.0433841113478696,0,0.00039750515,0.02312613,0
2.191666666666667,0.0533741768228563,0,0.0003943846,0.023041125,0
2.1944444444444446,0.0406293517894901,0,0.00039072993,0.022941107,0
2.1972222222222224,0.0294075071908285,0,0.0004430602,0.024327943,0
2.2,0.052331128383585,0,0.00045402092,0.02460693,0
2.202777777777778,0.0471896113462304,0,0.0004415458,0.024289101,0
2.205555555555556,0.0113328504598894,0,0.00040933525,0.023445135,0
2.208333333333333,0.0332583056662075,0,0.00038617072,0.022815619,0
2.2111111111111112,0.0471484525214682,0,0.00042476997,0.02385389,0
2.213888888888889,0.0453615252582163,0,0.0004571283,0.024685355,0
2.216666666666667,0.0422631961857979,0,0.00042654728,0.023900434,0
2.219444444444445,0.0250001644416259,0,0.00041147467,0.023502288,0
2.2222222222222223,0.0094158596600941,0,0.00041538288,0.02360628,0
2.225,0.0036411071692269,0,0.00040298418,0.023274511,0
2.227777777777778,0.0229962729204452,0,0.00043432048,0.024102783,0
2.230555555555556,0.0215680400166751,0,0.0004125418,0.023530737,0
2.2333333333333334,0.0333568642194751,0,0.00036854605,0.022322778,0
2.236111111111111,0.0288264002462059,0,0.00033124455,0.021235725,0
2.238888888888889,0.0087301358434077,0,0.0002876834,0.019878538,0
2.2416666666666667,-0.0094603132994786,0,0.00028475866,0.019783556,0
2.2444444444444445,0.0030030474410868,0,0.00031285285,0.020675264,0
2.2472222222222222,0.0097279984375317,0,0.00035589602,0.02196111,0
2.25,0.0022065843283651,0,0.00035438445,0.021917434,0
2.2527777777777778,-0.0045783797849694,0,0.00033981845,0.021491233,0
2.2555555555555555,0.0068149642899109,0,0.00035434225,0.021916213,0
2.2583333333333333,-0.0055308870668025,0,0.0003775015,0.022574762,0
2.261111111111111,-0.0083148213162497,0,0.00037731623,0.022569582,0
2.263888888888889,0.0049224560169034,0,0.00036232657,0.022145819,0
2.2666666666666666,-0.0065719002206139,0,0.00035970885,0.022070847,0
2.2694444444444444,0.0023858762452378,0,0.00036700792,0.02227917,0
2.272222222222222,0.0021439974070199,0,0.00037582946,0.022527963,0
2.275,-0.0196721124207776,0,0.0003745929,0.022493277,0
2.2777777777777777,-0.0103775463987963,0,0.0003637388,0.022186147,0
2.2805555555555554,0.0178745893061514,0,0.00038464373,0.022773411,0
2.283333333333333,-0.0216143694379554,0,0.00040227908,0.023255479,0
2.286111111111111,-0.0363850240451787,0,0.00040188333,0.023244783,0
2.2888888888888888,-0.032978625040696,0,0.0004140735,0.023571493,0
2.2916666666666665,-0.0049963912482202,0,0.0004397823,0.024243785,0
2.2944444444444443,-0.0053202222801299,0,0.0004616941,0.02480006,0
2.297222222222222,-0.0078702862968997,0,0.00044150618,0.024288082,0
2.3,0.0118111679626584,0,0.00039365573,0.023021221,0
2.3027777777777776,-0.0467652432305223,0,0.00037529008,0.022512838,0
2.305555555555556,-0.0009822030749605,0,0.0004006787,0.023212204,0
2.308333333333333,0.0162726208900064,0,0.00039053906,0.022935873,0
2.311111111111111,-0.0242743586132303,0,0.00036251402,0.02215118,0
2.313888888888889,-0.013245974818735,0,0.00035617026,0.021969028,0
2.316666666666667,-0.01901749043814,0,0.00037702333,0.022561394,0
2.3194444444444446,-0.0212999048721943,0,0.00039802998,0.023140395,0
2.3222222222222224,-0.0129258773675104,0,0.00035013867,0.0217942,0
2.325,0.0132453010586055,0,0.00033340175,0.021300346,0
2.327777777777778,0.0192699162425462,0,0.00033621653,0.021384323,0
2.330555555555556,-0.0134437447532382,0,0.00034549864,0.021658588,0
2.333333333333333,0.0200666954366634,0,0.00034501666,0.021644449,0
2.3361111111111112,-0.0080717281184287,0,0.00036323463,0.022171754,0
2.338888888888889,0.0176114394268667,0,0.00038604464,0.02281214,0
2.341666666666667,-0.0101750412909757,0,0.00039412378,0.023034008,0
2.344444444444445,-0.0068850553327548,0,0.00039790114,0.023136891,0
2.3472222222222223,-0.0034384765171006,0,0.00039761586,0.023129143,0
2.35,0.0386976994103311,0,0.0003579606,0.022020612,0
2.352777777777778,0.0037243413951888,0,0.0003199998,0.020895122,0
2.355555555555556,-0.0197095089972253,0,0.0003298548,0.02119397,0
2.3583333333333334,0.0053826690839232,0,0.00036125808,0.022115255,0
2.361111111111111,-0.0146280627199336,0,0.00035929724,0.022059029,0
2.363888888888889,-0.0165919445924085,0,0.000335428,0.02136084,0
2.3666666666666667,0.0043410781893518,0,0.0003305606,0.021215186,0
2.3694444444444445,-0.0088613042882829,0,0.00031797652,0.020833153,0
2.3722222222222222,-0.0051862263785591,0,0.00031058592,0.020604964,0
2.375,-0.0091902059448058,0,0.00029546264,0.020128677,0
2.3777777777777778,-0.0043843874963511,0,0.0003045117,0.020415207,0
2.3805555555555555,-0.0030899953883175,0,0.000296175,0.020151401,0
2.3833333333333333,-0.0385486864011887,0,0.00028162217,0.019681096,0
2.386111111111111,0.0004762272168819,0,0.000283575,0.01974496,0
2.388888888888889,-0.0242794334180864,0,0.00030072985,0.020296026,0
2.3916666666666666,-0.0312091099257788,0,0.0002781662,0.019567491,0
2.3944444444444444,-0.0104750627637502,0,0.00026818403,0.019235004,0
2.397222222222222,-0.0083623167889626,0,0.0002769914,0.019528706,0
2.4,-0.0200466921273344,0,0.00029603753,0.020147022,0
2.4027777777777777,0.0028003291801955,0,0.0002804208,0.019641696,0
2.4055555555555554,-0.0298178447547566,0,0.00026147088,0.019007636,0
2.408333333333333,-0.0158084863916384,0,0.00028095333,0.019659173,0
2.411111111111111,-0.0184956092865151,0,0.00029481854,0.020108096,0
2.4138888888888888,-0.0104385205913513,0,0.00029465975,0.020103032,0
2.4166666666666665,-0.0055729819735991,0,0.00030797173,0.02052354,0
2.4194444444444443,-0.0248895454169683,0,0.00031588742,0.020768944,0
2.422222222222222,0.0010789924441025,0,0.00031617758,0.020777874,0
2.425,-0.0088530870466798,0,0.00027444918,0.01944445,0
2.4277777777777776,-0.0381888135786767,0,0.00023357886,0.01802746,0
2.430555555555556,-0.0391984024562053,0,0.00024248935,0.018347137,0
2.433333333333333,-0.0100123720051481,0,0.00024140075,0.018308427,0
2.436111111111111,-0.0131479321942186,0,0.00022197994,0.01760132,0
2.438888888888889,-0.0113879021243981,0,0.0002323565,0.017983092,0
2.441666666666667,-0.0102562851259124,0,0.0002581297,0.018893296,0
2.4444444444444446,-0.0064491566546039,0,0.00029822133,0.020216523,0
2.4472222222222224,0.0043910102142938,0,0.0003193677,0.020875782,0
2.45,-0.0264755700492007,0,0.0003381754,0.021442542,0
2.452777777777778,-0.0273665801274957,0,0.00037110178,0.022395028,0
2.455555555555556,-0.0261559963988009,0,0.0003866872,0.022829872,0
2.458333333333333,-0.0053806814639438,0,0.00036180156,0.022130806,0
2.4611111111111112,0.0090146788121891,0,0.00033702474,0.021408368,0
2.463888888888889,-0.0160587284113526,0,0.00035007077,0.021792222,0
2.466666666666667,-0.0470239289448024,0,0.00036357602,0.022181503,0
2.469444444444445,-0.0349449151457,0,0.0003286695,0.021158285,0
2.4722222222222223,-0.0217394220309047,0,0.0003189651,0.020863455,0
2.475,-0.0174356600147836,0,0.00032435142,0.021027682,0
2.477777777777778,-0.014982387848361,0,0.00033122624,0.02123517,0
2.480555555555556,-0.0080187794260625,0,0.00032869863,0.021159163,0
2.4833333333333334,-0.0129609718949822,0,0.00031402067,0.020711375,0
2.486111111111111,0.007830392150032,0,0.00033370257,0.021309337,0
2.488888888888889,-0.0176028707591078,0,0.00033416806,0.021323245,0
2.4916666666666667,-0.0198676444271395,0,0.00031013528,0.020590952,0
2.4944444444444445,0.0008742209725877,0,0.00030466644,0.020420069,0
2.4972222222222222,-0.0286128656378512,0,0.00034909512,0.021763783,0
2.5,0.0011178480370498,0,0.00034635942,0.021683823,0
2.5027777777777778,-0.002204467950004,0,0.0002995875,0.020259866,0
2.5055555555555555,-0.004821009112287,0,0.00030640635,0.020474609,0
2.5083333333333333,0.0225117225912827,0,0.00037508423,0.022507073,0
2.511111111111111,-0.0091699920433974,0,0.00037484223,0.02250028,0
2.513888888888889,0.0327365483816663,0,0.00035125102,0.02182656,0
2.5166666666666666,0.0003272722645987,0,0.0003100694,0.020588905,0
2.5194444444444444,-0.0133487498811918,0,0.00031502487,0.02074236,0
2.522222222222222,0.0091861560077465,0,0.00029471287,0.020104727,0
2.525,-0.0054321075436124,0,0.00025514673,0.018790534,0
2.5277777777777777,0.0022607401678214,0,0.0002633312,0.01907096,0
2.5305555555555554,0.0225745819093671,0,0.0003065703,0.02047974,0
2.533333333333333,0.0282932724674223,0,0.00029327272,0.020058626,0
2.536111111111111,0.0142241915572492,0,0.00025616243,0.0188256,0
2.5388888888888888,0.0422157781056731,0,0.00025884144,0.018917723,0
2.5416666666666665,0.048855752234992,0,0.00029524186,0.020121621,0
2.5444444444444443,0.0573513388003174,0,0.00027864185,0.019583177,0
2.547222222222222,0.048266702763258,0,0.0002809236,0.019658191,0
2.55,0.0654752623817036,0,0.0002951985,0.020120239,0
2.5527777777777776,0.0216593166894363,0,0.0003570336,0.021993918,0
2.555555555555556,0.0500637751620092,0,0.00034773524,0.021724079,0
2.558333333333333,0.0468617505256512,0,0.00028504521,0.01979288,0
2.561111111111111,0.0667184889899121,0,0.00026373245,0.019084582,0
2.563888888888889,0.0614021281879961,0,0.0003127172,0.02067106,0
2.566666666666667,0.0724543638065916,0,0.0003286325,0.021157172,0
2.5694444444444446,0.1080276672021538,0,0.000335098,0.021350995,0
2.5722222222222224,0.081918020276217,0,0.00038447382,0.02276871,0
2.575,0.0951046246093236,0,0.0004957169,0.025636015,0
2.577777777777778,0.0895582099927722,0,0.0005232408,0.026289638,0
2.580555555555556,0.0979803423075775,0,0.0004909287,0.025520302,0
2.583333333333333,0.1003454337455451,0,0.00048451577,0.025364354,0
2.5861111111111112,0.1099530487657633,0,0.00049806206,0.025692469,0
2.588888888888889,0.1232026573029951,0,0.0004539274,0.024604568,0
2.591666666666667,0.1324160510568563,0,0.00041749162,0.023662165,0
2.594444444444445,0.1137909709727253,0,0.00040484837,0.02332474,0
2.5972222222222223,0.1188704830813178,0,0.00044981213,0.024500243,0
2.6,0.0930715950543662,0,0.00042262065,0.023797465,0
2.602777777777778,0.1087461975912089,0,0.00039366903,0.023021586,0
2.605555555555556,0.1233251490700304,0,0.00037525484,0.022511853,0
2.6083333333333334,0.1208058754127117,0,0.00042107125,0.02375668,0
2.611111111111111,0.1090454608995775,0,0.00041817335,0.023680199,0
2.613888888888889,0.1167094317834697,0,0.0004005349,0.023208318,0
2.6166666666666667,0.1078390804924254,0,0.00041567124,0.02361393,0
2.6194444444444445,0.115108692350078,0,0.0004854246,0.025386523,0
2.6222222222222222,0.0976791492650503,0,0.00044244094,0.024312068,0
2.625,0.0838958308624075,0,0.00042604315,0.023887247,0
2.6277777777777778,0.0898720530371428,0,0.00040787846,0.023406126,0
2.6305555555555555,0.0362437943201851,0,0.00042219384,0.023786236,0
2.6333333333333333,0.0811347307932961,0,0.00039144407,0.022960693,0
2.636111111111111,0.0157294339609185,0,0.0003641786,0.022198683,0
2.638888888888889,0.0395969567378922,0,0.00036431124,0.022202468,0
2.6416666666666666,0.0671992139688629,0,0.00036913747,0.022339523,0
2.6444444444444444,0.0625882217052674,0,0.00031426444,0.020718904,0
2.647222222222222,0.0330648286637032,0,0.00028178035,0.019686282,0
2.65,0.0350093367130357,0,0.00025825622,0.018897645,0
2.6527777777777777,0.0615877336158438,0,0.00024344676,0.018381108,0
2.6555555555555554,0.0292875767026727,0,0.0001935375,0.01650271,0
2.658333333333333,0.0659152788669621,0,0.00012294721,0.0133270705,0
2.661111111111111,0.0281913929588614,0,8.3403254e-05,0.011095141,0
2.6638888888888888,0.0305299280699914,0,0.00011818035,0.013080729,0
2.6666666666666665,0.0451025699714391,0,0.0001787368,0.015896492,0
2.6694444444444443,0.0195116929798884,0,0.00020581421,0.016986884,0
2.672222222222222,-0.0005335182879472,0,0.00017784923,0.015859295,0
2.675,0.0100676649535841,0,0.00015758058,0.014981104,0
2.6777777777777776,0.0086427498478268,0,0.00013930428,0.014135671,0
2.680555555555556,-0.0135874182732175,0,0.00013749275,0.014048719,0
2.683333333333333,0.000986274708689,0,0.00013741858,0.014045144,0
2.686111111111111,-0.0081478252997009,0,0.00013758508,0.014053163,0
2.688888888888889,0.0152196305528744,0,0.00018687501,0.016233023,0
2.691666666666667,0.000436297292403,0,0.00020313468,0.016882569,0
2.6944444444444446,-0.0055831083693237,0,0.00017178731,0.015602546,0
2.6972222222222224,-0.0040283219513417,0,0.00010650613,0.012454016,0
2.7,-3.419001461534574e-05,0,0.00010030073,0.012105905,0
2.702777777777778,0.0050602376891888,0,0.00014910966,0.014596173,0
2.705555555555556,-0.0198781053561425,0,0.0001609118,0.015129429,0
2.708333333333333,-0.0210894277132979,0,0.00014040018,0.014187984,0
2.7111111111111112,0.0106161965522016,0,0.00013784759,0.014065796,0
2.713888888888889,-0.0125442151348548,0,0.00017229108,0.015624065,0
2.716666666666667,-0.0279446222195841,0,0.00022023078,0.01753603,0
2.719444444444445,-0.0003057743610958,0,0.00021430601,0.01731276,0
2.7222222222222223,-0.0002325558135411,0,0.0002665508,0.019179981,0
2.725,-0.0303267271492928,0,0.0006467036,0.029012175,0
2.727777777777778,-0.0040898011453337,0,0.0010933242,0.036992542,0
2.730555555555556,0.0033174427393418,0,0.0011618619,0.038043324,0
2.7333333333333334,-0.0023666137035698,0,0.009347228,0.097135395,0
2.736111111111111,0.0010360525879051,0,0.090782456,0.24944499,0
2.738888888888889,-0.030355976855528,0,0.12783091,0.28535274,0
2.7416666666666667,-0.0058639983361912,0,0.12898982,0.28636333,0
2.7444444444444445,-0.0180324655099743,0,0.1763606,0.32369724,0
2.7472222222222222,-0.0250899683955494,0,0.2991601,0.39963222,0
2.75,-0.0114690448757922,0,0.34084463,0.42181784,0
2.7527777777777778,-0.011897439918487,0,0.65368927,0.5753536,0
2.7555555555555555,-0.0198466831162238,0,0.9761979,0.85514927,0
2.7583333333333333,-0.0424260131682593,0,0.9953976,0.9289372,0
2.761111111111111,-0.0804877528918965,0,0.9951267,0.92710245,0
2.763888888888889,-0.0888589777510052,0,0.9962555,0.9352037,0
2.7666666666666666,-0.0924584097269709,0,0.99911064,0.9663702,0
2.7694444444444444,-0.1010709278725698,0,0.9994241,0.97250974,0
2.772222222222222,-0.082802350635227,0,0.9991159,0.9664626,0
2.775,-0.0311464683061922,0,0.99903333,0.96504915,0
2.7777777777777777,0.0247882726820318,0,0.99945694,0.97325045,0
2.7805555555555554,0.1138825302518985,0,0.99955267,0.9755627,0
2.783333333333333,0.2456057319900718,0,0.9993204,0.9703104,0
2.786111111111111,0.4089194683238881,0,0.99935097,0.97093946,0
2.7888888888888888,0.5550506442730478,0,0.9996624,0.97857606,0
2.7916666666666665,0.7069184753211984,0,0.99971884,0.98033434,1
2.7944444444444443,0.8313273434109267,0,0.9995808,0.97629124,0
2.797222222222222,0.8908546594351644,1,0.9995425,0.97530246,0
2.8,0.9270908706875745,0,0.99971205,0.9801118,0
2.8027777777777776,0.8810400465623384,0,0.9997054,0.9798975,0
2.805555555555556,0.7619420662479891,0,0.99948823,0.97398233,0
2.808333333333333,0.6655854717641593,0,0.9994363,0.9727824,0
2.811111111111111,0.4760250169900487,0,0.99966395,0.9786221,0
2.813888888888889,0.2932409517091158,0,0.9996705,0.9788166,0
2.816666666666667,0.1484106088959662,0,0.99945337,0.97317,0
2.8194444444444446,0.0181972004059974,0,0.99939454,0.97186416,0
2.8222222222222224,-0.0664284899033959,0,0.99959403,0.9766442,0
2.825,-0.1407950746037055,0,0.99953544,0.9751281,0
2.827777777777778,-0.1823736195421569,0,0.9990735,0.96572983,0
2.830555555555556,-0.1845294897518562,0,0.99875367,0.9607079,0
2.833333333333333,-0.1867795974689928,0,0.99933726,0.97065556,0
2.8361111111111112,-0.1724007562747994,0,0.99923897,0.96871036,0
2.838888888888889,-0.1485124691041267,0,0.9987936,0.9612921,0
2.841666666666667,-0.1193191153434822,0,0.9980934,0.9522616,0
2.844444444444445,-0.1335861780206724,0,0.9986082,0.9586625,0
2.8472222222222223,-0.0824939289367168,0,0.99799514,0.951154,0
2.85,-0.0877341991250177,0,0.99600226,0.9332742,0
2.852777777777778,-0.0360171217085329,0,0.9899193,0.8996188,0
2.855555555555556,-0.0217239868205097,0,0.98401296,0.87757486,0
2.8583333333333334,0.0056744125292485,0,0.9238507,0.7673204,0
2.861111111111111,0.0167055168365807,0,0.595061,0.54587805,0
2.863888888888889,0.0086683258824346,0,0.21929905,0.3527309,0
2.8666666666666667,0.0032559632762296,0,0.010699687,0.10301108,0
2.8694444444444445,0.0220617041900612,0,0.0024908255,0.05391005,0
2.8722222222222222,0.010169200845084,0,0.0006667904,0.02942725,0
2.875,0.0209463399925261,0,0.0005795405,0.027570415,0
2.8777777777777778,0.0384232608130806,0,0.0007330184,0.030749153,0
2.8805555555555555,0.0178544320524527,0,0.0007393449,0.030871939,0
2.8833333333333333,0.0409128350974742,0,0.00031063688,0.020606546,0
2.886111111111111,0.0416688497247773,0,0.00025874074,0.018914271,0
2.888888888888889,0.0199739376318295,0,0.0003643729,0.022204218,0
2.8916666666666666,0.0518204982343711,0,0.00043052548,0.024004247,0
2.8944444444444444,0.050747427740477,0,0.00026787634,0.019224655,0
2.897222222222222,0.0450028278303639,0,0.00030649983,0.02047754,0
2.9,0.0353971626973502,0,0.0005205532,0.026226657,0
2.9027777777777777,0.0374584046744911,0,0.0004640615,0.024859296,0
2.9055555555555554,0.0459547771246611,0,0.00024022108,0.018266369,0
2.908333333333333,0.0659921944525328,0,0.00028372533,0.019749869,0
2.911111111111111,0.0475137779091136,0,0.0004545947,0.024621435,0
2.9138888888888888,0.0725674142150747,0,0.0004564412,0.024668043,0
2.9166666666666665,0.0516964503963723,0,0.00027144767,0.01934444,0
2.9194444444444443,0.0717404436271593,0,0.00030664567,0.020482102,0
2.922222222222222,0.081084022601796,0,0.00045036213,0.024514213,0
2.925,0.120911067225108,0,0.000479175,0.025233625,0
2.9277777777777776,0.0685232878023908,0,0.00027454548,0.01944765,0
2.930555555555556,0.1163626400992456,0,0.00035022383,0.021796675,0
2.933333333333333,0.1017755869894634,0,0.00050008006,0.025740925,0
2.936111111111111,0.1110820550679429,0,0.0005623941,0.027187847,0
2.938888888888889,0.1122112950582853,0,0.00047744543,0.025191115,0
2.941666666666667,0.122756932347559,0,0.00044385288,0.024348244,0
2.9444444444444446,0.119551534120937,0,0.00024563985,0.01845865,0
2.9472222222222224,0.1495508361155922,0,0.0002677155,0.019219238,0
2.95,0.1268796409184104,0,0.00020304562,0.016879085,0
2.952777777777778,0.1567902657116666,0,0.00021763444,0.017438592,0
2.955555555555556,0.1363039716802197,0,0.0002540539,0.018752733,0
2.958333333333333,0.1512996364501259,0,0.0002651552,0.01913281,0
2.9611111111111112,0.1424168858771077,0,0.00029017276,0.019958973,0
2.963888888888889,0.1716606219761275,0,0.00033632183,0.02138746,0
2.966666666666667,0.1928835098962699,0,0.00035573525,0.02195647,0
2.969444444444445,0.1764357883406126,0,0.0003350076,0.021348301,0
2.9722222222222223,0.1810356654549313,0,0.0003294679,0.021182328,0
2.975,0.1736504400228094,0,0.00032863911,0.021157367,0
2.977777777777778,0.193283103596865,0,0.00029740646,0.020190623,0
2.980555555555556,0.1791391445929671,0,0.00031684263,0.02079833,0
2.9833333333333334,0.1955855757686362,0,0.00024767028,0.018530102,0
2.986111111111111,0.218850416595884,0,0.00023459682,0.01806431,0
2.988888888888889,0.2413087583925859,0,0.00022614504,0.017755698,0
2.9916666666666667,0.2696244403655686,0,0.00022138158,0.017579015,0
2.9944444444444445,0.2245206770794866,0,0.00019675007,0.016630964,0
2.9972222222222222,0.2605352981542058,0,0.00018592627,0.016194202,0
3.0,0.2481844160427264,0,0.00017233101,0.015625771,0
3.0027777777777778,0.2476007646769099,0,0.00017663107,0.015808083,0
3.0055555555555555,0.2615020812748692,0,0.00017460842,0.015722625,0
3.0083333333333333,0.260871626076985,0,0.00017365157,0.015682017,0
3.011111111111111,0.2662987173255515,0,0.0001667402,0.015385041,0
3.013888888888889,0.2629725842707691,0,0.00017720397,0.01583219,0
3.0166666666666666,0.2523209783656793,0,0.0001830776,0.01607699,0
3.0194444444444444,0.2540595875345212,0,0.00019849757,0.016700264,0
3.022222222222222,0.2906471357616198,0,0.0002027535,0.016867664,0
3.025,0.2800333358455801,0,0.00021825288,0.017461853,0
3.0277777777777777,0.2782674190748876,0,0.00021884634,0.017484153,0
3.0305555555555554,0.2900404615540358,0,0.00022064842,0.017551646,0
3.033333333333333,0.3042109292184977,0,0.00020674372,0.017022906,0
3.036111111111111,0.2970282714749379,0,0.00021006027,0.017150717,0
3.0388888888888888,0.2861726774290766,0,0.00020839192,0.017086558,0
3.0416666666666665,0.3157476409697707,0,0.00021431215,0.017312996,0
3.0444444444444443,0.322025308685096,0,0.00022620846,0.017758036,0
3.047222222222222,0.3063814398265754,0,0.00029039913,0.01996627,0
3.05,0.3138329320446962,0,0.0003144302,0.020724023,0
3.0527777777777776,0.3177609383357865,0,0.00030154033,0.020321632,0
3.055555555555556,0.315625907753888,0,0.00024746967,0.01852306,0
3.058333333333333,0.3070700598274219,0,0.00024090087,0.018290618,0
3.061111111111111,0.3056624516705647,0,0.00022851497,0.017842853,0
3.063888888888889,0.3029598647419178,0,0.0002209166,0.017561665,0
3.066666666666667,0.276837398916647,0,0.00020756379,0.01705461,0
3.0694444444444446,0.3016025884813514,0,0.00022422966,0.0176849,0
3.0722222222222224,0.2682187180071473,0,0.00019759551,0.016664531,0
3.075,0.2737802921647639,0,0.00018537186,0.016171465,0
3.077777777777778,0.3020856129747951,0,0.00020354688,0.016898656,0
3.080555555555556,0.2916691210684222,0,0.00026637857,0.019174164,0
3.083333333333333,0.2976235753350772,0,0.00028454073,0.019776456,0
3.0861111111111112,0.2672105095202307,0,0.00026389695,0.019090164,0
3.088888888888889,0.2497150944879162,0,0.00024929334,0.018586997,0
3.091666666666667,0.2588603000089134,0,0.00024852183,0.018559983,0
3.094444444444445,0.2592354730603705,0,0.00022109425,0.017568296,0
3.0972222222222223,0.2539139307777038,0,0.00019537436,0.016576184,0
3.1,0.2645606549285304,0,0.0001827581,0.016063787,0
3.102777777777778,0.2367816684146524,0,0.00017380794,0.015688656,0
3.105555555555556,0.2419624164280851,0,0.00017575193,0.015771002,0
3.1083333333333334,0.2161867352664748,0,0.00018079333,0.01598229,0
3.111111111111111,0.2319755009005911,0,0.00023046038,0.01791403,0
3.113888888888889,0.2193596440053219,0,0.00029928974,0.020250427,0
3.1166666666666667,0.202063031318451,0,0.00037073117,0.022384569,0
3.1194444444444445,0.2036920824157398,0,0.00039608273,0.023087429,0
3.1222222222222222,0.1983251777938441,0,0.0003929368,0.023001567,0
3.125,0.1908494171853128,0,0.0003917341,0.022968644,0
3.1277777777777778,0.215257716265631,0,0.00043334445,0.024077484,0
3.1305555555555555,0.1809845478583274,0,0.00046580235,0.024902752,0
3.1333333333333333,0.1725796041715553,0,0.0004125131,0.023529971,0
3.136111111111111,0.1385710989358892,0,0.00035615682,0.021968637,0
3.138888888888889,0.1504468314352139,0,0.00031553648,0.020758133,0
3.1416666666666666,0.1537867944948529,0,0.00029415818,0.020086985,0
3.1444444444444444,0.141376873121282,0,0.00027142308,0.01934362,0
3.147222222222222,0.1663930829474925,0,0.00025529444,0.018795643,0
3.15,0.1372787297524748,0,0.00025837074,0.018901568,0
3.1527777777777777,0.1532580262441912,0,0.00026022887,0.018965228,0
3.1555555555555554,0.1291386697257708,0,0.00026226332,0.019034646,0
3.158333333333333,0.1231655623651075,0,0.00025891844,0.01892036,0
3.161111111111111,0.1157898795927469,0,0.00030049085,0.020288464,0
3.1638888888888888,0.1118216104202376,0,0.0003085154,0.020540508,0
3.1666666666666665,0.132324306966105,0,0.0003627726,0.022158565,0
3.1694444444444443,0.0666667282406486,0,0.00042314816,0.023811327,0
3.172222222222222,0.0665021312362551,0,0.00045680444,0.024677195,0
3.175,0.0835924606481995,0,0.00042215196,0.023785137,0
3.1777777777777776,0.0873265272356211,0,0.00038884266,0.02288926,0
3.180555555555556,0.092985512943186,0,0.00036709313,0.02228159,0
3.183333333333333,0.0854145095732871,0,0.00040031428,0.023202343,0
3.186111111111111,0.0683991738002175,0,0.00042506366,0.02386159,0
3.188888888888889,0.0854544263410542,0,0.00043106446,0.024018267,0
3.191666666666667,0.0817890857653013,0,0.00038503594,0.02278426,0
3.1944444444444446,0.0654255296010992,0,0.000382847,0.022723628,0
3.1972222222222224,0.0735932614723352,0,0.0004429251,0.024324479,0
3.2,0.0598906389009704,0,0.00048476888,0.025370533,0
3.202777777777778,0.0441832317685825,0,0.00046355533,0.024846647,0
3.205555555555556,0.0600318998607137,0,0.00046390673,0.024855431,0
3.208333333333333,0.0483349718451374,0,0.00046220713,0.02481291,0
3.2111111111111112,0.0439559077912009,0,0.0004541462,0.0246101,0
3.213888888888889,0.0634356883857545,0,0.00046202517,0.02480836,0
3.216666666666667,0.0021257689608956,0,0.0004900409,0.025498781,0
3.219444444444445,0.0153090530621538,0,0.00047275933,0.025075521,0
3.2222222222222223,0.016587620376219,0,0.00049216195,0.025550166,0
3.225,0.0268937467437578,0,0.00050632434,0.025890203,0
3.227777777777778,0.0265977109294291,0,0.00048187867,0.025299901,0
3.230555555555556,0.006001789527739,0,0.00044789576,0.02445148,0
3.2333333333333334,0.0121451916015886,0,0.00043149124,0.024029365,0
3.236111111111111,0.0124321996572653,0,0.00039157228,0.022964207,0
3.238888888888889,0.0607351220597459,0,0.00034728504,0.021710915,0
3.2416666666666667,0.0495307914150375,0,0.0003236524,0.021006461,0
3.2444444444444445,0.0150565973150741,0,0.00032465215,0.021036811,0
3.2472222222222222,0.0145998866203466,0,0.0003271533,0.02111253,0
3.25,0.0017243960702767,0,0.00033513346,0.021352058,0
3.2527777777777778,-0.0106671836121539,0,0.00030491868,0.020427987,0
3.2555555555555555,0.0152729438212221,0,0.0003174065,0.020815657,0
3.2583333333333333,0.0012044596406195,0,0.00033919167,0.021472676,0
3.261111111111111,0.0141160659849524,0,0.0003811994,0.022677867,0
3.263888888888889,-0.009331292692541,0,0.00037338922,0.022459464,0
3.2666666666666666,0.0025875604473868,0,0.00034757983,0.021719534,0
3.2694444444444444,0.0156505387160958,0,0.00031949067,0.02087955,0
3.272222222222222,0.0183731076451541,0,0.0002959052,0.020142794,0
3.275,0.0186522010113355,0,0.0002775442,0.019546969,0
3.2777777777777777,-0.0078591291744982,0,0.00027589183,0.019492319,0
3.2805555555555554,0.0243712520591499,0,0.00025789597,0.01888527,0
3.283333333333333,-0.000807869832724,0,0.00026662147,0.019182364,0
3.286111111111111,0.0203711469555379,0,0.00028393857,0.019756822,0
3.2888888888888888,0.0104375085999432,0,0.00030280536,0.02036153,0
3.2916666666666665,-0.0102967216844891,0,0.00030401303,0.020399535,0
3.2944444444444443,0.0053888188647579,0,0.00032185725,0.020951826,0
3.297222222222222,0.0154232691412625,0,0.0003235213,0.02100248,0
3.3,0.0189744403503225,0,0.00032718672,0.021113537,0
3.3027777777777776,0.0075263247080203,0,0.0003149483,0.020740006,0
3.305555555555556,0.0325010971276587,0,0.00032773797,0.021130193,0
3.308333333333333,0.0245406098412158,0,0.0003525777,0.021865092,0
3.311111111111111,0.0055002335210355,0,0.00038834053,0.022875441,0
3.313888888888889,0.0205409471368669,0,0.00037652964,0.022547575,0
3.316666666666667,0.0382506012508319,0,0.00036291222,0.022162553,0
3.3194444444444446,0.0386196840890332,0,0.0003435552,0.0216015,0
3.3222222222222224,-0.0092259963939736,0,0.0003512036,0.021825187,0
